Release Artist,Track Band / Artist Name,Recording Title,ISRC,Album Title,Catalogue Number,Original Release Label,Duration (hh:mm:ss),Release Date (DD/MM/YYYY),Source
"Tomcraft, Max Bering","Tomcraft, Max Bering, ILIRA, MOGUAI",Happiness (feat. MOGUAI & ILIRA) - Max Bering Remix,NLZ542100045,Happiness (feat. MOGUAI & ILIRA) [Max Bering Remix],190295023508,Spinnin' Records,00:03:43,08/02/2021,Spotify
"Tomcraft, Paul Woolford","Tomcraft, Paul Woolford, ILIRA, MOGUAI",Happiness (feat. MOGUAI & ILIRA) - Paul Woolford Remix,NLZ542100608,Happiness (feat. MOGUAI & ILIRA) [Paul Woolford Remix],190296701191,Spinnin' Deep,00:03:24,07/05/2021,Spotify
Tiësto,"Tiësto, ILIRA, Chico Rose",Lose You - Chico Rose Remix,CYA112000492,Lose You (Chico Rose Remix),00602507367978,"Universal Music, a division of Universal International Music BV",00:02:35,26/06/2020,Spotify
"Peachy Pete, Karma Child","Peachy Pete, Karma Child",Jenny From The Block,DK4YA2400379,Jenny From The Block,196872511086,One Seven Music,00:02:23,18/10/2024,Spotify
"Karma Child, Made For","Karma Child, Made For",Disfruto,DK4YA2400360,Disfruto,196872465143,Good Karma,00:03:02,11/10/2024,Spotify
Karma Child,Karma Child,Steazin,DK4YA2400207,Steazin,196872071986,Good Karma,00:02:41,24/05/2024,Spotify
Karma Child,Karma Child,Chalice,DK4YA2400109,Chalice,196871871952,Good Karma,00:02:39,22/03/2024,Spotify
Peter Peter,Peter Peter,Noir éden,CAA501737307,Noir Éden,191018760113,Audiogram,00:05:21,24/02/2017,Spotify
Anais Robin,Anais Robin,TRAHIE,QM6MZ2408052,TRAHIE,198391103421,GAB&JO,00:02:25,30/03/2024,Spotify
JAQUARE MBUL WIZLEE,JAQUARE MBUL WIZLEE,Nitakubeleza,SE6XW2132846,Nitakubeleza,7316211900798,Legendary ennt,00:03:12,06/09/2021,Spotify
Ghostly Kisses,Ghostly Kisses,Heartbeat,QMFME2104653,"Heaven, Wait",196006985172,Akira Records,00:03:51,28/01/2022,Spotify
Ghostly Kisses,Ghostly Kisses,"Heaven, Wait",QMFME2104654,"Heaven, Wait",196006985172,Akira Records,00:03:04,28/01/2022,Spotify
Ghostly Kisses,Ghostly Kisses,Don't Know Why,QM7282107548,"Heaven, Wait",196006985172,Akira Records,00:03:09,28/01/2022,Spotify
Ghostly Kisses,Ghostly Kisses,Blackbirds,QMFME2104655,"Heaven, Wait",196006985172,Akira Records,00:05:15,28/01/2022,Spotify
Ghostly Kisses,Ghostly Kisses,A Different Kind of Love,QMFME2104656,"Heaven, Wait",196006985172,Akira Records,00:04:01,28/01/2022,Spotify
Ghostly Kisses,Ghostly Kisses,Clay,QMFME2104658,"Heaven, Wait",196006985172,Akira Records,00:04:39,28/01/2022,Spotify
Ghostly Kisses,Ghostly Kisses,Carry Me,QMFME2104659,"Heaven, Wait",196006985172,Akira Records,00:03:23,28/01/2022,Spotify
Ghostly Kisses,Ghostly Kisses,Play Dead,QMFME2104660,"Heaven, Wait",196006985172,Akira Records,00:01:44,28/01/2022,Spotify
Ghostly Kisses,Ghostly Kisses,Green Book,QMFME2104630,"Heaven, Wait",196006985172,Akira Records,00:03:04,28/01/2022,Spotify
Ghostly Kisses,Ghostly Kisses,Your Heart is Gold,QMFME2104662,"Heaven, Wait",196006985172,Akira Records,00:03:55,28/01/2022,Spotify
Felix Cartal,Felix Cartal,Get What You Give,CAM371602233,Next Season,823675090738,Physical Presents,00:03:39,04/05/2018,Spotify
Felix Cartal,"Felix Cartal, DLMT, Vanrip",Get What You Give - DLMT & Vanrip Remix,CAM371702367,Get What You Give (Remixes),00602557924329,Polydor Records,00:04:45,11/08/2017,Spotify
Felix Cartal,Felix Cartal,Get What You Give,CAM371602233,Get What You Give,00602557766219,Polydor Records,00:03:39,09/06/2017,Spotify
Felix Cartal,"Felix Cartal, Ship Wrek, Part Native",Get What You Give - Ship Wrek & Part Native Remix,CAM371702369,Get What You Give (Remixes),00602557924329,Polydor Records,00:03:22,11/08/2017,Spotify
Tritonal,Felix Cartal,Get What You Give - Mixed,GBKQU2364394,"15 Years of Enhanced Music, Mixed by Tritonal",5054287536771,Enhanced Music,00:03:28,28/07/2023,Spotify
Felix Cartal,"Felix Cartal, Billon",Get What You Give - Billon Remix,CAM371702370,Get What You Give (Remixes),00602557924329,Polydor Records,00:03:58,11/08/2017,Spotify
Felix Cartal,"Felix Cartal, Bobby Love",Get What You Give - Bobby Love Remix,CAM371702368,Get What You Give (Remixes),00602557924329,Polydor Records,00:06:48,11/08/2017,Spotify
Various Artists,Felix Cartal,Get What You Give,CAM371602233,Golden Hour,823675297335,Physical Presents,00:03:39,16/02/2024,Spotify
Floes,Floes,Uprising,CA3851800005,Passionals,192914147534,Floes,00:03:30,27/04/2018,Spotify
